Store,Period,Forecast Type,Actual Sales,Predicted Sales
1056,2015-05-01,Monthly,113137,111750.96
1056,2015-06-01,Monthly,121679,117574.13
1056,2015-07-01,Monthly,124286,121393.15
1057,2015-05-01,Monthly,157423,163087.03
1057,2015-06-01,Monthly,164327,164968.9
1057,2015-07-01,Monthly,168037,171087.03
1058,2015-05-01,Monthly,177826,183998.92
1058,2015-06-01,Monthly,191142,188445.03
1058,2015-07-01,Monthly,188045,191072.69
1059,2015-05-01,Monthly,216234,222119.67
1059,2015-06-01,Monthly,224745,216966.11
1059,2015-07-01,Monthly,241307,230547.77
1060,2015-05-01,Monthly,175805,189109.02
1060,2015-06-01,Monthly,192325,190086.81
1060,2015-07-01,Monthly,195431,191816.44
1061,2015-05-01,Monthly,200785,201506.31
1061,2015-06-01,Monthly,213086,206020.39
1061,2015-07-01,Monthly,231236,218457.9
1062,2015-05-01,Monthly,146207,159192.89
1062,2015-06-01,Monthly,160241,157033.28
1062,2015-07-01,Monthly,173366,170467.39
1063,2015-05-01,Monthly,108693,117982.64
1063,2015-06-01,Monthly,118064,116004.555
1063,2015-07-01,Monthly,120779,121456.18
1064,2015-05-01,Monthly,233701,245688.95
1064,2015-06-01,Monthly,255502,245599.11
1064,2015-07-01,Monthly,258457,252228.84
1065,2015-05-01,Monthly,101536,106485.19
1065,2015-06-01,Monthly,109954,110393.6
1065,2015-07-01,Monthly,118015,111682.945
1066,2015-05-01,Monthly,268236,275407.66
1066,2015-06-01,Monthly,288447,279493.03
1066,2015-07-01,Monthly,245923,285752.4
1067,2015-05-01,Monthly,146797,149249.25
1067,2015-06-01,Monthly,160101,153532.61
1067,2015-07-01,Monthly,171403,159963.56
1068,2015-05-01,Monthly,112480,119470.05
1068,2015-06-01,Monthly,117814,120549.53
1068,2015-07-01,Monthly,125563,126156.55
1069,2015-05-01,Monthly,146409,162889.14
1069,2015-06-01,Monthly,170615,162432.98
1069,2015-07-01,Monthly,168698,170003.2
1070,2015-05-01,Monthly,178304,182569.19
1070,2015-06-01,Monthly,183048,185738.34
1070,2015-07-01,Monthly,198919,191408.08
1071,2015-05-01,Monthly,147289,154108.44
1071,2015-06-01,Monthly,160980,152280.08
1071,2015-07-01,Monthly,165094,166044.66
1072,2015-05-01,Monthly,172024,175848.81
1072,2015-06-01,Monthly,194404,178771.83
1072,2015-07-01,Monthly,191173,187586.83
1073,2015-05-01,Monthly,221690,189534.2
1073,2015-06-01,Monthly,261771,200889.55
1073,2015-07-01,Monthly,238265,218216.22
1074,2015-05-01,Monthly,119650,135296.56
1074,2015-06-01,Monthly,138430,130531.47
1074,2015-07-01,Monthly,137273,140627.0
1075,2015-05-01,Monthly,290014,285039.7
1075,2015-06-01,Monthly,308130,287447.9
1075,2015-07-01,Monthly,313465,304941.22
1076,2015-05-01,Monthly,100370,102846.32
1076,2015-06-01,Monthly,108769,102918.97
1076,2015-07-01,Monthly,102589,106748.09
1077,2015-05-01,Monthly,109235,116200.74
1077,2015-06-01,Monthly,119836,115222.78
1077,2015-07-01,Monthly,116603,118020.48
1078,2015-05-01,Monthly,175964,184004.81
1078,2015-06-01,Monthly,184064,186579.45
1078,2015-07-01,Monthly,212383,194427.33
1079,2015-05-01,Monthly,188225,208309.38
1079,2015-06-01,Monthly,220031,204988.14
1079,2015-07-01,Monthly,231539,228425.22
1080,2015-05-01,Monthly,255695,253785.92
1080,2015-06-01,Monthly,273198,276859.84
1080,2015-07-01,Monthly,293870,264848.25
1081,2015-05-01,Monthly,178810,174181.97
1081,2015-06-01,Monthly,204558,193056.8
1081,2015-07-01,Monthly,202849,204446.62
1082,2015-05-01,Monthly,153505,169830.55
1082,2015-06-01,Monthly,170386,166007.14
1082,2015-07-01,Monthly,178416,179086.73
1083,2015-05-01,Monthly,134955,148704.69
1083,2015-06-01,Monthly,144068,141912.2
1083,2015-07-01,Monthly,158687,153273.88
1084,2015-05-01,Monthly,154414,154661.8
1084,2015-06-01,Monthly,160206,156656.84
1084,2015-07-01,Monthly,168033,169478.1
1085,2015-05-01,Monthly,167977,181162.42
1085,2015-06-01,Monthly,187785,181510.0
1085,2015-07-01,Monthly,194846,194442.83
1086,2015-05-01,Monthly,137455,158108.23
1086,2015-06-01,Monthly,152821,150425.75
1086,2015-07-01,Monthly,163433,162659.81
1087,2015-05-01,Monthly,163811,164028.75
1087,2015-06-01,Monthly,174588,165325.3
1087,2015-07-01,Monthly,181332,176512.25
1088,2015-05-01,Monthly,124958,130849.305
1088,2015-06-01,Monthly,145400,132943.69
1088,2015-07-01,Monthly,126512,136635.78
1089,2015-05-01,Monthly,256296,260753.56
1089,2015-06-01,Monthly,279690,264719.94
1089,2015-07-01,Monthly,278798,269742.03
1090,2015-05-01,Monthly,148144,162289.22
1090,2015-06-01,Monthly,177501,163672.23
1090,2015-07-01,Monthly,175088,175102.88
1091,2015-05-01,Monthly,196956,211870.55
1091,2015-06-01,Monthly,219577,211567.38
1091,2015-07-01,Monthly,242546,229210.55
1092,2015-05-01,Monthly,292791,287757.1
1092,2015-06-01,Monthly,314934,321546.62
1092,2015-07-01,Monthly,336686,310241.75
1093,2015-05-01,Monthly,205162,211464.56
1093,2015-06-01,Monthly,220328,209300.6
1093,2015-07-01,Monthly,234221,226861.66
1094,2015-05-01,Monthly,120675,117303.81
1094,2015-06-01,Monthly,128149,122891.15
1094,2015-07-01,Monthly,132585,128701.41
1095,2015-05-01,Monthly,114750,118476.23
1095,2015-06-01,Monthly,130006,121677.84
1095,2015-07-01,Monthly,122983,129105.266
1096,2015-05-01,Monthly,148674,152584.3
1096,2015-06-01,Monthly,156605,152052.77
1096,2015-07-01,Monthly,157276,156148.38
1097,2015-05-01,Monthly,345491,332225.06
1097,2015-06-01,Monthly,330574,341289.72
1097,2015-07-01,Monthly,335444,337150.03
1098,2015-05-01,Monthly,125320,129996.375
1098,2015-06-01,Monthly,143811,132027.97
1098,2015-07-01,Monthly,138800,142066.22
1099,2015-05-01,Monthly,214810,218772.64
1099,2015-06-01,Monthly,230439,228823.11
1099,2015-07-01,Monthly,270460,246290.03
1100,2015-05-01,Monthly,114996,131289.92
1100,2015-06-01,Monthly,137326,126268.24
1100,2015-07-01,Monthly,132736,134152.78
1101,2015-05-01,Monthly,243578,261509.89
1101,2015-06-01,Monthly,268932,253836.97
1101,2015-07-01,Monthly,280981,272499.56
1102,2015-05-01,Monthly,160924,171960.23
1102,2015-06-01,Monthly,175628,175520.12
1102,2015-07-01,Monthly,185244,179145.28
1103,2015-05-01,Monthly,136254,141818.25
1103,2015-06-01,Monthly,148522,140997.23
1103,2015-07-01,Monthly,162126,152310.4
1104,2015-05-01,Monthly,126962,134065.77
1104,2015-06-01,Monthly,138599,137648.4
1104,2015-07-01,Monthly,150697,140931.52
1105,2015-05-01,Monthly,128256,132434.0
1105,2015-06-01,Monthly,139671,133970.0
1105,2015-07-01,Monthly,136558,136806.0
1106,2015-05-01,Monthly,114063,126539.66
1106,2015-06-01,Monthly,132379,123649.68
1106,2015-07-01,Monthly,137645,133052.39
1107,2015-05-01,Monthly,149014,152391.39
1107,2015-06-01,Monthly,169888,160256.88
1107,2015-07-01,Monthly,168268,165606.14
1108,2015-05-01,Monthly,131188,145990.89
1108,2015-06-01,Monthly,160522,143484.7
1108,2015-07-01,Monthly,159834,159893.78
1109,2015-05-01,Monthly,114598,121228.29
1109,2015-06-01,Monthly,129823,128761.98
1109,2015-07-01,Monthly,129145,129712.21
1110,2015-05-01,Monthly,117846,124303.9
1110,2015-06-01,Monthly,127696,124516.47
1110,2015-07-01,Monthly,120923,130235.04
1111,2015-05-01,Monthly,112588,126593.28
1111,2015-06-01,Monthly,131153,120295.08
1111,2015-07-01,Monthly,121762,126247.19
1112,2015-05-01,Monthly,219491,234066.2
1112,2015-06-01,Monthly,254348,229153.69
1112,2015-07-01,Monthly,226672,237730.0
1113,2015-05-01,Monthly,158747,169639.75
1113,2015-06-01,Monthly,167558,166664.61
1113,2015-07-01,Monthly,181111,175306.02
1114,2015-05-01,Monthly,536936,553697.8
1114,2015-06-01,Monthly,577169,543292.06
1114,2015-07-01,Monthly,626588,552353.06
1115,2015-05-01,Monthly,174210,176343.5
1115,2015-06-01,Monthly,182543,179472.28
1115,2015-07-01,Monthly,189587,186290.44
