Store,Period,Forecast Type,Actual Sales,Predicted Sales
258,2015-07-13,Weekly,38819,38880.19
258,2015-07-20,Weekly,32437,28656.846
258,2015-07-27,Weekly,34734,38402.996
259,2015-05-04,Weekly,91369,104429.45
259,2015-05-11,Weekly,94349,88610.984
259,2015-05-18,Weekly,96422,101717.59
259,2015-05-25,Weekly,95802,93900.18
259,2015-06-01,Weekly,105420,105975.37
259,2015-06-08,Weekly,89390,92706.51
259,2015-06-15,Weekly,94521,103110.71
259,2015-06-22,Weekly,85543,90191.13
259,2015-06-29,Weekly,97950,104361.89
259,2015-07-06,Weekly,84308,89918.195
259,2015-07-13,Weekly,91032,97212.83
259,2015-07-20,Weekly,82457,86791.65
259,2015-07-27,Weekly,63448,83656.66
260,2015-05-04,Weekly,42582,41873.418
260,2015-05-11,Weekly,29530,29974.236
260,2015-05-18,Weekly,38716,40927.33
260,2015-05-25,Weekly,32330,28632.758
260,2015-06-01,Weekly,41132,45171.22
260,2015-06-08,Weekly,36614,31558.018
260,2015-06-15,Weekly,38526,42324.246
260,2015-06-22,Weekly,33877,31530.455
260,2015-06-29,Weekly,42220,44461.055
260,2015-07-06,Weekly,36983,32455.393
260,2015-07-13,Weekly,40335,43233.0
260,2015-07-20,Weekly,34766,31451.123
260,2015-07-27,Weekly,31938,39827.17
261,2015-05-04,Weekly,82081,88891.39
261,2015-05-11,Weekly,46202,53149.78
261,2015-05-18,Weekly,80372,83894.234
261,2015-05-25,Weekly,48912,52423.543
261,2015-06-01,Weekly,72816,85705.39
261,2015-06-08,Weekly,51562,53231.293
261,2015-06-15,Weekly,89554,80915.87
261,2015-06-22,Weekly,52928,52080.46
261,2015-06-29,Weekly,88911,92981.17
261,2015-07-06,Weekly,58916,55449.2
261,2015-07-13,Weekly,85357,87061.13
261,2015-07-20,Weekly,52827,53660.44
261,2015-07-27,Weekly,75829,82453.91
262,2015-05-04,Weekly,147764,160755.92
262,2015-05-11,Weekly,161139,137477.16
262,2015-05-18,Weekly,148020,154369.05
262,2015-05-25,Weekly,164724,145012.27
262,2015-06-01,Weekly,156446,154883.1
262,2015-06-08,Weekly,135988,137982.34
262,2015-06-15,Weekly,145718,153934.7
262,2015-06-22,Weekly,130586,139352.75
262,2015-06-29,Weekly,155246,154727.12
262,2015-07-06,Weekly,145550,134667.1
262,2015-07-13,Weekly,159977,150041.02
262,2015-07-20,Weekly,140831,133490.92
262,2015-07-27,Weekly,113695,130990.23
263,2015-05-04,Weekly,29139,28386.291
263,2015-05-11,Weekly,21547,20483.81
263,2015-05-18,Weekly,29798,27372.033
263,2015-05-25,Weekly,20003,20130.771
263,2015-06-01,Weekly,26420,25600.025
263,2015-06-08,Weekly,22525,21717.117
263,2015-06-15,Weekly,29085,27621.787
263,2015-06-22,Weekly,23524,21280.889
263,2015-06-29,Weekly,30311,29980.174
263,2015-07-06,Weekly,23015,22429.979
263,2015-07-13,Weekly,28143,28793.846
263,2015-07-20,Weekly,24482,21916.389
263,2015-07-27,Weekly,23296,27463.916
264,2015-05-04,Weekly,47765,47399.594
264,2015-05-11,Weekly,30986,29054.959
264,2015-05-18,Weekly,45438,45009.316
264,2015-05-25,Weekly,31680,30819.336
264,2015-06-01,Weekly,48584,48384.57
264,2015-06-08,Weekly,32947,36719.25
264,2015-06-15,Weekly,47054,43999.18
264,2015-06-22,Weekly,29374,31981.812
264,2015-06-29,Weekly,50779,52561.61
264,2015-07-06,Weekly,33643,32553.72
264,2015-07-13,Weekly,47490,47627.26
264,2015-07-20,Weekly,31895,31021.625
264,2015-07-27,Weekly,40431,44416.707
265,2015-05-04,Weekly,36165,35112.26
265,2015-05-11,Weekly,23803,23278.05
265,2015-05-18,Weekly,35782,33500.844
265,2015-05-25,Weekly,23660,22289.799
265,2015-06-01,Weekly,34957,33153.742
265,2015-06-08,Weekly,25713,23922.576
265,2015-06-15,Weekly,35814,34779.67
265,2015-06-22,Weekly,24712,24683.205
265,2015-06-29,Weekly,41298,37661.7
265,2015-07-06,Weekly,27473,25098.016
265,2015-07-13,Weekly,36170,37587.984
265,2015-07-20,Weekly,25738,25077.338
265,2015-07-27,Weekly,35392,35301.03
266,2015-05-04,Weekly,28792,27395.725
266,2015-05-11,Weekly,20136,17771.195
266,2015-05-18,Weekly,27150,25713.006
266,2015-05-25,Weekly,20580,18370.19
266,2015-06-01,Weekly,27320,29064.46
266,2015-06-08,Weekly,21464,20336.549
266,2015-06-15,Weekly,26594,27368.012
266,2015-06-22,Weekly,22911,20287.357
266,2015-06-29,Weekly,26154,29009.285
266,2015-07-06,Weekly,23010,20495.053
266,2015-07-13,Weekly,26840,25557.541
266,2015-07-20,Weekly,21596,19247.465
266,2015-07-27,Weekly,24682,24592.572
267,2015-05-04,Weekly,61039,60605.58
267,2015-05-11,Weekly,46331,40786.52
267,2015-05-18,Weekly,55985,60246.543
267,2015-05-25,Weekly,48493,42702.586
267,2015-06-01,Weekly,54616,64629.594
267,2015-06-08,Weekly,46054,45025.164
267,2015-06-15,Weekly,55942,59564.77
267,2015-06-22,Weekly,41963,45208.863
267,2015-06-29,Weekly,59372,61021.676
267,2015-07-06,Weekly,54841,45606.71
267,2015-07-13,Weekly,58356,60522.5
267,2015-07-20,Weekly,53310,44135.68
267,2015-07-27,Weekly,62985,58943.047
268,2015-05-04,Weekly,33066,32805.547
268,2015-05-11,Weekly,22620,22115.756
268,2015-05-18,Weekly,31138,31172.27
268,2015-05-25,Weekly,23154,21330.643
268,2015-06-01,Weekly,36425,33818.29
268,2015-06-08,Weekly,30630,23294.58
268,2015-06-15,Weekly,32033,34836.105
268,2015-06-22,Weekly,21602,24864.38
268,2015-06-29,Weekly,38035,36132.316
268,2015-07-06,Weekly,24423,23738.717
268,2015-07-13,Weekly,31333,34522.87
268,2015-07-20,Weekly,22296,23262.701
268,2015-07-27,Weekly,28432,31921.291
269,2015-05-04,Weekly,66745,62930.688
269,2015-05-11,Weekly,38352,39679.613
269,2015-05-18,Weekly,59296,60015.15
269,2015-05-25,Weekly,39104,38768.92
269,2015-06-01,Weekly,62160,60737.168
269,2015-06-08,Weekly,44947,41957.57
269,2015-06-15,Weekly,75771,61602.434
269,2015-06-22,Weekly,40094,43885.234
269,2015-06-29,Weekly,56658,67376.54
269,2015-07-06,Weekly,38693,41595.957
269,2015-07-13,Weekly,51261,57556.547
269,2015-07-20,Weekly,33922,39302.3
269,2015-07-27,Weekly,49332,53897.453
270,2015-05-04,Weekly,64383,65463.133
270,2015-05-11,Weekly,48941,46328.766
270,2015-05-18,Weekly,63586,63775.332
270,2015-05-25,Weekly,50680,46174.18
270,2015-06-01,Weekly,66868,70728.695
270,2015-06-08,Weekly,52999,48513.52
270,2015-06-15,Weekly,63475,67148.36
270,2015-06-22,Weekly,51453,49596.51
270,2015-06-29,Weekly,73383,71406.65
270,2015-07-06,Weekly,56160,51232.273
270,2015-07-13,Weekly,63311,70411.25
270,2015-07-20,Weekly,53637,47340.176
270,2015-07-27,Weekly,53027,62548.895
271,2015-05-04,Weekly,56514,58146.37
271,2015-05-11,Weekly,30997,35436.965
271,2015-05-18,Weekly,55735,52785.504
271,2015-05-25,Weekly,32403,32997.254
271,2015-06-01,Weekly,59305,60028.51
271,2015-06-08,Weekly,36795,35976.773
271,2015-06-15,Weekly,58369,56990.28
271,2015-06-22,Weekly,34538,37147.746
271,2015-06-29,Weekly,56354,61612.906
271,2015-07-06,Weekly,35677,37212.492
271,2015-07-13,Weekly,56543,53532.938
271,2015-07-20,Weekly,33437,35230.2
271,2015-07-27,Weekly,55321,53337.5
272,2015-05-04,Weekly,44000,42578.492
272,2015-05-11,Weekly,25490,26801.55
272,2015-05-18,Weekly,40654,41049.39
272,2015-05-25,Weekly,26540,26741.697
272,2015-06-01,Weekly,43605,41023.59
272,2015-06-08,Weekly,29886,28807.934
272,2015-06-15,Weekly,41959,42137.387
272,2015-06-22,Weekly,27590,29551.244
272,2015-06-29,Weekly,46512,45514.477
272,2015-07-06,Weekly,29590,29242.87
272,2015-07-13,Weekly,43732,43973.984
272,2015-07-20,Weekly,29439,29231.79
272,2015-07-27,Weekly,42022,42110.832
273,2015-05-04,Weekly,53423,52656.29
273,2015-05-11,Weekly,32450,34282.625
273,2015-05-18,Weekly,53622,49563.3
273,2015-05-25,Weekly,36695,33130.703
273,2015-06-01,Weekly,50600,53109.832
273,2015-06-08,Weekly,38780,36317.574
273,2015-06-15,Weekly,55034,52634.715
273,2015-06-22,Weekly,37966,37571.78
273,2015-06-29,Weekly,57454,55079.04
273,2015-07-06,Weekly,39149,37830.41
273,2015-07-13,Weekly,50252,52062.71
273,2015-07-20,Weekly,35808,36402.016
273,2015-07-27,Weekly,46078,50001.074
274,2015-05-04,Weekly,30767,36528.797
274,2015-05-11,Weekly,35610,28315.8
274,2015-05-18,Weekly,31030,33842.79
274,2015-05-25,Weekly,37462,31566.268
274,2015-06-01,Weekly,38038,36354.367
274,2015-06-08,Weekly,32594,32332.143
274,2015-06-15,Weekly,38335,36023.543
274,2015-06-22,Weekly,37286,32275.285
274,2015-06-29,Weekly,46828,38753.047
274,2015-07-06,Weekly,39312,33711.004
274,2015-07-13,Weekly,43417,40768.73
274,2015-07-20,Weekly,39980,34678.68
274,2015-07-27,Weekly,29460,41661.24
275,2015-05-04,Weekly,49845,44922.82
275,2015-05-11,Weekly,29686,31965.152
275,2015-05-18,Weekly,43337,45344.61
275,2015-05-25,Weekly,28446,29548.531
275,2015-06-01,Weekly,40868,43494.426
275,2015-06-08,Weekly,34445,32705.47
275,2015-06-15,Weekly,46539,44622.887
275,2015-06-22,Weekly,33067,32596.066
275,2015-06-29,Weekly,48989,48344.023
275,2015-07-06,Weekly,34202,33318.906
275,2015-07-13,Weekly,44848,47032.49
275,2015-07-20,Weekly,34713,32525.21
275,2015-07-27,Weekly,41227,46955.023
276,2015-05-04,Weekly,26798,26355.2
276,2015-05-11,Weekly,17533,17505.223
276,2015-05-18,Weekly,26915,24789.045
276,2015-05-25,Weekly,19084,17567.037
276,2015-06-01,Weekly,25730,27760.93
276,2015-06-08,Weekly,18482,18671.95
276,2015-06-15,Weekly,23262,25579.668
276,2015-06-22,Weekly,17769,18742.018
276,2015-06-29,Weekly,26226,26640.33
276,2015-07-06,Weekly,19681,18476.668
276,2015-07-13,Weekly,24577,23627.736
276,2015-07-20,Weekly,17637,17692.223
276,2015-07-27,Weekly,23232,23187.873
277,2015-05-04,Weekly,42112,40987.33
277,2015-05-11,Weekly,29414,29634.05
277,2015-05-18,Weekly,42271,40662.023
277,2015-05-25,Weekly,26382,29450.467
277,2015-06-01,Weekly,36827,39427.164
277,2015-06-08,Weekly,32512,32327.863
277,2015-06-15,Weekly,42690,40647.67
277,2015-06-22,Weekly,29717,30251.842
277,2015-06-29,Weekly,44159,43449.8
277,2015-07-06,Weekly,31256,30216.154
277,2015-07-13,Weekly,39398,43473.297
277,2015-07-20,Weekly,30951,29874.926
277,2015-07-27,Weekly,41413,42330.72
278,2015-05-04,Weekly,46022,47459.39
278,2015-05-11,Weekly,34043,32582.318
278,2015-05-18,Weekly,45315,45665.39
278,2015-05-25,Weekly,37064,31750.139
278,2015-06-01,Weekly,49750,50733.004
278,2015-06-08,Weekly,36450,34740.473
278,2015-06-15,Weekly,45130,48243.043
278,2015-06-22,Weekly,33176,34432.766
278,2015-06-29,Weekly,54384,51525.035
278,2015-07-06,Weekly,40676,36073.9
278,2015-07-13,Weekly,50075,50287.23
278,2015-07-20,Weekly,35213,35216.93
278,2015-07-27,Weekly,41249,47636.305
279,2015-05-04,Weekly,68911,64500.867
279,2015-05-11,Weekly,43118,45897.293
279,2015-05-18,Weekly,68817,63710.797
279,2015-05-25,Weekly,47223,46576.05
279,2015-06-01,Weekly,64888,65429.9
279,2015-06-08,Weekly,48772,51520.676
279,2015-06-15,Weekly,77309,65114.34
279,2015-06-22,Weekly,49643,46420.613
279,2015-06-29,Weekly,68279,76370.6
279,2015-07-06,Weekly,40140,46680.473
279,2015-07-13,Weekly,65228,68780.23
279,2015-07-20,Weekly,50222,45053.363
279,2015-07-27,Weekly,68218,67814.05
280,2015-05-04,Weekly,40074,41880.17
280,2015-05-11,Weekly,30025,29370.768
280,2015-05-18,Weekly,40396,39473.21
280,2015-05-25,Weekly,30194,28730.541
280,2015-06-01,Weekly,36083,39080.91
280,2015-06-08,Weekly,33158,29840.082
280,2015-06-15,Weekly,40645,40079.938
280,2015-06-22,Weekly,31043,31473.979
280,2015-06-29,Weekly,43717,41821.25
280,2015-07-06,Weekly,34025,31065.965
280,2015-07-13,Weekly,41420,42325.633
280,2015-07-20,Weekly,34665,30955.082
280,2015-07-27,Weekly,39647,44442.668
281,2015-05-04,Weekly,38663,39309.88
281,2015-05-11,Weekly,27989,27410.732
281,2015-05-18,Weekly,37694,37643.754
281,2015-05-25,Weekly,29595,26607.332
281,2015-06-01,Weekly,39890,41224.707
281,2015-06-08,Weekly,30599,28691.95
281,2015-06-15,Weekly,40408,39488.58
281,2015-06-22,Weekly,30793,29910.297
281,2015-06-29,Weekly,42301,41776.516
281,2015-07-06,Weekly,35082,30551.37
281,2015-07-13,Weekly,41065,41029.08
281,2015-07-20,Weekly,29228,29438.805
281,2015-07-27,Weekly,35315,39371.742
282,2015-05-04,Weekly,31943,30656.674
282,2015-05-11,Weekly,21465,21157.705
282,2015-05-18,Weekly,30778,29238.986
282,2015-05-25,Weekly,21711,20559.633
282,2015-06-01,Weekly,32794,33038.19
282,2015-06-08,Weekly,24421,22412.895
282,2015-06-15,Weekly,30842,31471.928
282,2015-06-22,Weekly,22331,22925.46
282,2015-06-29,Weekly,33431,32312.98
282,2015-07-06,Weekly,24803,23386.121
282,2015-07-13,Weekly,30214,32761.799
282,2015-07-20,Weekly,22314,21332.549
282,2015-07-27,Weekly,23874,29111.041
283,2015-05-04,Weekly,49369,47475.7
283,2015-05-11,Weekly,35657,35935.316
283,2015-05-18,Weekly,51246,46781.45
283,2015-05-25,Weekly,35711,33148.355
283,2015-06-01,Weekly,45389,46668.43
283,2015-06-08,Weekly,40546,38284.453
283,2015-06-15,Weekly,50037,49544.91
283,2015-06-22,Weekly,43648,37434.79
283,2015-06-29,Weekly,55044,52375.855
283,2015-07-06,Weekly,37908,39592.01
283,2015-07-13,Weekly,52917,51494.72
283,2015-07-20,Weekly,40389,38373.797
283,2015-07-27,Weekly,44154,52245.285
284,2015-05-04,Weekly,34703,35038.07
284,2015-05-11,Weekly,23762,25172.348
284,2015-05-18,Weekly,37853,33465.26
284,2015-05-25,Weekly,25373,23668.736
284,2015-06-01,Weekly,34644,32950.76
284,2015-06-08,Weekly,25337,28636.63
284,2015-06-15,Weekly,38559,35371.203
284,2015-06-22,Weekly,27990,25294.938
284,2015-06-29,Weekly,38287,39335.734
284,2015-07-06,Weekly,24922,25974.268
284,2015-07-13,Weekly,37993,37684.992
284,2015-07-20,Weekly,26810,25684.316
284,2015-07-27,Weekly,36371,37407.285
285,2015-05-04,Weekly,34894,37187.74
285,2015-05-11,Weekly,28193,25800.076
285,2015-05-18,Weekly,36930,34618.508
285,2015-05-25,Weekly,27915,25987.86
285,2015-06-01,Weekly,34598,35464.492
285,2015-06-08,Weekly,30025,27569.857
285,2015-06-15,Weekly,36694,36757.453
285,2015-06-22,Weekly,27539,28199.088
285,2015-06-29,Weekly,37074,38274.785
285,2015-07-06,Weekly,29759,28034.953
285,2015-07-13,Weekly,36833,37350.555
285,2015-07-20,Weekly,31307,27980.059
285,2015-07-27,Weekly,30347,35177.09
286,2015-05-04,Weekly,26783,34432.742
286,2015-05-11,Weekly,14418,20455.902
286,2015-05-18,Weekly,25535,29662.662
286,2015-05-25,Weekly,16015,16893.111
286,2015-06-01,Weekly,25559,25462.818
286,2015-06-08,Weekly,17430,17411.773
286,2015-06-15,Weekly,27148,27380.361
286,2015-06-22,Weekly,16333,18603.113
286,2015-06-29,Weekly,28876,28933.775
286,2015-07-06,Weekly,18199,18355.889
286,2015-07-13,Weekly,26051,25997.773
286,2015-07-20,Weekly,16453,17054.36
286,2015-07-27,Weekly,24366,24494.578
287,2015-05-04,Weekly,53540,53896.87
287,2015-05-11,Weekly,40335,39984.16
287,2015-05-18,Weekly,53819,53004.973
287,2015-05-25,Weekly,40106,37615.652
287,2015-06-01,Weekly,46351,53314.367
287,2015-06-08,Weekly,45727,41947.53
287,2015-06-15,Weekly,54679,52805.344
287,2015-06-22,Weekly,44973,41492.523
287,2015-06-29,Weekly,54664,56740.49
287,2015-07-06,Weekly,45639,43772.137
287,2015-07-13,Weekly,52981,55807.324
287,2015-07-20,Weekly,45499,43146.36
287,2015-07-27,Weekly,48178,55635.67
288,2015-05-04,Weekly,35317,36176.152
288,2015-05-11,Weekly,26219,25931.518
288,2015-05-18,Weekly,40220,34323.137
288,2015-05-25,Weekly,27207,26784.959
288,2015-06-01,Weekly,35165,35203.79
288,2015-06-08,Weekly,28853,29976.652
288,2015-06-15,Weekly,40867,37655.824
288,2015-06-22,Weekly,26669,27060.582
288,2015-06-29,Weekly,38660,40192.855
288,2015-07-06,Weekly,28335,26676.484
288,2015-07-13,Weekly,35993,38560.215
288,2015-07-20,Weekly,26154,26717.414
288,2015-07-27,Weekly,34673,37909.613
289,2015-05-04,Weekly,43564,43087.46
289,2015-05-11,Weekly,28779,28337.361
289,2015-05-18,Weekly,40288,40509.035
289,2015-05-25,Weekly,30302,27866.268
289,2015-06-01,Weekly,40142,41051.46
289,2015-06-08,Weekly,31814,30390.922
289,2015-06-15,Weekly,41177,40868.152
289,2015-06-22,Weekly,29233,31081.684
289,2015-06-29,Weekly,38162,44521.66
289,2015-07-06,Weekly,32182,30276.293
289,2015-07-13,Weekly,39524,41206.266
289,2015-07-20,Weekly,31963,30967.033
289,2015-07-27,Weekly,34480,38489.844
290,2015-05-04,Weekly,50194,48576.18
290,2015-05-11,Weekly,32711,32637.008
290,2015-05-18,Weekly,48350,47117.844
290,2015-05-25,Weekly,32966,31359.387
290,2015-06-01,Weekly,48336,47642.547
290,2015-06-08,Weekly,36756,33803.508
290,2015-06-15,Weekly,50973,48671.613
290,2015-06-22,Weekly,35622,34689.832
290,2015-06-29,Weekly,53168,51499.707
290,2015-07-06,Weekly,38528,34902.605
290,2015-07-13,Weekly,47038,47754.008
290,2015-07-20,Weekly,30506,34089.812
290,2015-07-27,Weekly,40103,46937.684
291,2015-05-04,Weekly,51482,54113.332
291,2015-05-11,Weekly,35537,35092.207
291,2015-05-18,Weekly,50428,50453.902
291,2015-05-25,Weekly,37017,34436.668
291,2015-06-01,Weekly,54792,56640.832
291,2015-06-08,Weekly,36596,37162.68
291,2015-06-15,Weekly,54171,54584.76
291,2015-06-22,Weekly,35881,36773.617
291,2015-06-29,Weekly,57618,57778.734
291,2015-07-06,Weekly,41529,37269.02
291,2015-07-13,Weekly,53105,52990.69
291,2015-07-20,Weekly,36768,37143.3
291,2015-07-27,Weekly,49352,52873.477
292,2015-05-04,Weekly,40656,40804.965
292,2015-05-11,Weekly,27507,27015.803
292,2015-05-18,Weekly,38999,38179.03
292,2015-05-25,Weekly,28795,26344.967
292,2015-06-01,Weekly,41783,42389.574
292,2015-06-08,Weekly,32169,29016.584
292,2015-06-15,Weekly,39589,40483.434
292,2015-06-22,Weekly,30393,29752.547
292,2015-06-29,Weekly,83012,42177.016
292,2015-07-06,Weekly,15026,25359.273
293,2015-05-04,Weekly,43060,43944.586
293,2015-05-11,Weekly,29089,29064.293
293,2015-05-18,Weekly,42066,41351.965
293,2015-05-25,Weekly,29919,28228.938
293,2015-06-01,Weekly,44655,46410.84
293,2015-06-08,Weekly,30254,30182.793
293,2015-06-15,Weekly,42118,43507.703
293,2015-06-22,Weekly,28694,29919.137
293,2015-06-29,Weekly,44943,45332.164
293,2015-07-06,Weekly,32067,30662.248
293,2015-07-13,Weekly,42323,44158.16
293,2015-07-20,Weekly,28361,29194.97
293,2015-07-27,Weekly,35935,41439.688
294,2015-05-04,Weekly,41093,41229.87
294,2015-05-11,Weekly,27656,27639.309
294,2015-05-18,Weekly,40191,39287.938
294,2015-05-25,Weekly,29293,26501.674
294,2015-06-01,Weekly,38037,38402.996
294,2015-06-08,Weekly,31374,28887.46
294,2015-06-15,Weekly,39082,39924.727
294,2015-06-22,Weekly,29627,29842.1
294,2015-06-29,Weekly,44706,41826.457
294,2015-07-06,Weekly,32618,29831.395
294,2015-07-13,Weekly,41492,41324.555
294,2015-07-20,Weekly,34683,30152.453
294,2015-07-27,Weekly,39244,40170.36
295,2015-05-04,Weekly,38065,36728.395
295,2015-05-11,Weekly,26928,25441.025
295,2015-05-18,Weekly,38639,35275.805
295,2015-05-25,Weekly,29046,24233.814
295,2015-06-01,Weekly,37669,35780.348
295,2015-06-08,Weekly,30993,27238.879
295,2015-06-15,Weekly,39146,38393.387
295,2015-06-22,Weekly,28681,28449.412
295,2015-06-29,Weekly,42443,40711.95
295,2015-07-06,Weekly,31759,28742.965
295,2015-07-13,Weekly,42242,39980.273
295,2015-07-20,Weekly,32032,29155.316
295,2015-07-27,Weekly,38669,41716.594
296,2015-05-04,Weekly,48828,48533.336
296,2015-05-11,Weekly,32060,32190.465
296,2015-05-18,Weekly,44051,46694.31
296,2015-05-25,Weekly,31031,30291.04
296,2015-06-01,Weekly,40787,44885.89
296,2015-06-08,Weekly,34719,32250.01
296,2015-06-15,Weekly,44169,45643.52
296,2015-06-22,Weekly,32054,33469.996
296,2015-06-29,Weekly,48772,48046.97
296,2015-07-06,Weekly,37253,33329.082
296,2015-07-13,Weekly,45735,47900.72
296,2015-07-20,Weekly,37508,33393.566
296,2015-07-27,Weekly,44292,45470.402
297,2015-05-04,Weekly,49295,48048.6
297,2015-05-11,Weekly,33396,32219.777
297,2015-05-18,Weekly,47985,46219.684
297,2015-05-25,Weekly,30493,30065.236
297,2015-06-01,Weekly,42665,45314.55
297,2015-06-08,Weekly,36011,32199.13
297,2015-06-15,Weekly,47977,46378.055
297,2015-06-22,Weekly,32930,33604.395
297,2015-06-29,Weekly,51995,49614.066
297,2015-07-06,Weekly,35583,34598.094
297,2015-07-13,Weekly,48594,48969.57
297,2015-07-20,Weekly,36554,34082.113
297,2015-07-27,Weekly,47852,50188.63
298,2015-05-04,Weekly,58674,54365.883
298,2015-05-11,Weekly,41421,38965.84
298,2015-05-18,Weekly,57839,53920.62
298,2015-05-25,Weekly,41324,38653.273
298,2015-06-01,Weekly,52766,56899.2
298,2015-06-08,Weekly,45765,47473.543
298,2015-06-15,Weekly,58450,55513.18
298,2015-06-22,Weekly,42622,42716.53
298,2015-06-29,Weekly,56326,60824.664
298,2015-07-06,Weekly,46071,42945.098
298,2015-07-13,Weekly,57797,58853.02
298,2015-07-20,Weekly,45664,42830.152
298,2015-07-27,Weekly,49028,58023.03
299,2015-05-04,Weekly,41906,42206.168
299,2015-05-11,Weekly,46679,33264.67
299,2015-05-18,Weekly,51101,44872.973
299,2015-05-25,Weekly,45156,40711.04
299,2015-06-01,Weekly,51714,51474.71
299,2015-06-08,Weekly,45798,40768.043
299,2015-06-15,Weekly,47729,51316.43
299,2015-06-22,Weekly,44161,41417.168
299,2015-06-29,Weekly,61631,52792.977
299,2015-07-06,Weekly,53800,43713.91
299,2015-07-13,Weekly,64048,58236.05
299,2015-07-20,Weekly,63296,48373.066
299,2015-07-27,Weekly,54352,64967.332
300,2015-05-04,Weekly,48357,51439.914
300,2015-05-11,Weekly,36316,35687.2
300,2015-05-18,Weekly,46167,49141.582
300,2015-05-25,Weekly,37926,34492.527
300,2015-06-01,Weekly,46485,47932.945
300,2015-06-08,Weekly,39195,37391.0
300,2015-06-15,Weekly,50176,49825.51
300,2015-06-22,Weekly,37056,38254.33
300,2015-06-29,Weekly,51735,53852.527
300,2015-07-06,Weekly,39103,37949.547
300,2015-07-13,Weekly,52669,51157.668
300,2015-07-20,Weekly,42260,37987.703
300,2015-07-27,Weekly,44420,49879.195
301,2015-05-04,Weekly,37242,35811.957
301,2015-05-11,Weekly,25623,25642.809
301,2015-05-18,Weekly,34490,34489.57
301,2015-05-25,Weekly,26875,24748.951
301,2015-06-01,Weekly,35501,38099.26
301,2015-06-08,Weekly,27505,27277.537
301,2015-06-15,Weekly,36529,35285.426
301,2015-06-22,Weekly,27296,27311.684
301,2015-06-29,Weekly,38393,38465.242
301,2015-07-06,Weekly,28944,27528.717
301,2015-07-13,Weekly,37223,37375.18
301,2015-07-20,Weekly,28934,26034.234
301,2015-07-27,Weekly,30162,35329.723
302,2015-05-04,Weekly,27834,26631.59
302,2015-05-11,Weekly,16569,18153.342
